8.6,-73.992079,40.743462,-73.966297,40.772226,1.0,851
19.7,-74.001325,40.731177,-73.906505,40.701695,1.0,852
6.0,-73.95279693603516,40.79167175292969,-73.96562957763672,40.793087005615234,1.0,853
6.1,-73.978375,40.736996,-73.972302,40.758731,1.0,854
10.0,-73.9482650756836,40.77421951293945,-73.97527313232422,40.75167465209961,1.0,855
4.9,-73.98758,40.76005,-73.974267,40.753903,2.0,856
5.7,-73.982182,40.768596,-73.975211,40.760025,4.0,857
4.9,-73.980497,40.742594,-73.986087,40.746719,1.0,858
6.0,-73.967152,40.758045,-73.972843,40.75255,1.0,859
10.9,-73.981718,40.76867,-73.996393,40.722023,2.0,860
25.0,-73.948817,40.828512,-73.967835,40.772745,1.0,861
5.3,-73.986537,40.759439,-73.982136,40.767147,4.0,862
9.3,-73.986302,40.726315,-73.986162,40.745101,1.0,863
10.1,-73.96747,40.793077,-73.96769,40.762835,5.0,864
11.5,-73.993218,40.757508,-73.980637,40.737769,1.0,865
8.5,-73.966458,40.804802,-73.974533,40.789803,1.0,866
6.0,-73.986042,40.767787,-73.99,40.757257,1.0,867
8.2,-73.990952,40.760614,-73.981294,40.738064,2.0,868
5.7,-74.004465,40.730553,-74.014439,40.718169,1.0,869
14.5,-73.987947,40.743202,-73.958645,40.772262,1.0,870
30.5,-73.98661,40.762265,-73.886367,40.843903,5.0,871
3.7,-73.990681,40.724257,-73.991915,40.726351,1.0,872
17.3,-73.98033,40.762427,-73.894167,40.7312,2.0,873
6.0,-74.015887,40.711367,-74.010332,40.721252,1.0,874
4.5,-73.963015,40.757303,-73.966923,40.763563,2.0,875
9.5,-73.994209,40.751191,-73.974553,40.757365,1.0,876
8.0,-73.972003,40.749796,-73.953312,40.771611,3.0,877
7.0,-73.9823989868164,40.75191116333008,-73.97505187988281,40.74161148071289,1.0,878
10.0,-73.992355,40.76383,-73.969535,40.76162,5.0,879
9.5,-74.004545,40.741922,-73.993078,40.722942,4.0,880
4.9,-73.950493,40.826629,-73.950901,40.814168,1.0,881
10.0,-73.982072,40.763575,-73.99587,40.743514,2.0,882
5.5,-73.98567199707031,40.71799850463867,-73.98226165771484,40.714656829833984,1.0,883
10.5,-73.978564,40.751653,-73.955511,40.768644,1.0,884
43.3,-73.786799,40.641196,-73.974438,40.687212,1.0,885
5.7,-73.963585,40.758427,-73.954622,40.765732,1.0,886
5.3,-74.003658,40.748247,-73.990667,40.756163,5.0,887
4.9,-73.980358,40.73427,-73.980358,40.73427,1.0,888
4.5,-73.96998,40.753268,-73.963368,40.757327,1.0,889
5.7,-73.993636,40.752033,-73.984621,40.750208,1.0,890
8.1,-73.990506,40.731193,-73.976232,40.756244,1.0,891
9.7,-73.979266,40.761529,-73.953672,40.788035,1.0,892
14.5,-73.957152,40.774007,-73.991642,40.76995,6.0,893
17.7,-74.000565,40.729907,-73.904748,40.729062,5.0,894
34.1,-74.008047,40.74017,-73.941852,40.605517,1.0,895
10.9,-73.925833,40.772497,-73.960387,40.762012,1.0,896
10.0,-73.954258,40.778149,-73.96995,40.763363,1.0,897
13.7,-73.953583,40.827458,-73.953583,40.827458,1.0,898
13.7,-73.985657,40.757667,-74.015976,40.715158,3.0,899
15.3,-73.95735,40.770367,-73.990089,40.73444,2.0,900
7.7,-73.981237,40.769099,-73.961267,40.777537,1.0,901
6.5,-73.985268,40.761507,-73.9937,40.756195,1.0,902
8.5,-73.989312,40.756265,-73.973732,40.762967,5.0,903
12.0,-73.976758,40.758775,-73.961095,40.779365,1.0,904
6.5,-73.961195,40.801585,-73.980315,40.782304,1.0,905
11.5,-73.954327,40.76603,-73.976035,40.7764,1.0,906
10.1,-73.996758,40.752903,-74.011141,40.708127,1.0,907
6.1,-73.970366,40.756387,-73.978988,40.75654,1.0,908
7.3,-73.988833,40.692216,-73.994771,40.716065,1.0,909
16.5,-73.952759,40.783394,-73.996075,40.732782,1.0,910
6.1,-73.970055,40.753287,-73.985008,40.73969,1.0,911
10.9,-73.966473,40.764678,-73.977787,40.725605,1.0,912
10.0,-73.98955535888672,40.74919891357422,-74.00419616699219,40.758304595947266,2.0,913
8.9,-73.987298,40.719743,-73.952153,40.699527,1.0,914
8.0,-73.980302,40.73238,-73.982915,40.738727,1.0,915
6.1,-73.992507,40.753605,-73.99635,40.743125,1.0,916
9.3,-73.98141,40.733062,-73.959417,40.773412,4.0,917
9.0,-73.954962,40.765582,-73.971602,40.758087,1.0,918
5.0,-73.96794128417969,40.76875686645508,-73.978515625,40.76123046875,1.0,919
8.5,-73.96568,40.774237,-73.97596,40.759732,1.0,920
7.0,-73.96605,40.753947,-73.954255,40.771162,6.0,921
9.5,-73.98023986816406,40.76522445678711,-73.97891235351562,40.74603271484375,1.0,922
20.0,-73.986947,40.761228,-73.960458,40.815853,1.0,923
45.0,-73.776757,40.645282,-73.981885,40.773717,2.0,924
10.5,-74.008424,40.74638,-73.987439,40.728972,1.0,925
5.0,-73.965965,40.758752,-73.97229,40.75693,5.0,926
9.5,-73.985165,40.77874,-73.975872,40.751297,6.0,927
5.3,-73.974553,40.746179,-73.97663,40.735121,1.0,928
10.1,-74.008569,40.725939,-73.982313,40.76257,1.0,929
6.5,-73.978318,40.773279,-73.963624,40.765517,1.0,930
5.3,-74.000248,40.73315,-73.983524,40.72671,1.0,931
8.9,-73.977972,40.726742,-74.011757,40.707848,2.0,932
11.5,-73.95184326171875,40.824729919433594,-73.93917083740234,40.80503845214844,1.0,933
4.5,-73.96885,40.760946,-73.973797,40.764466,1.0,934
6.0,-73.982844,40.738846,-73.994421,40.743569,1.0,935
6.5,-73.988392,40.753692,-73.99991,40.73956,2.0,936
12.5,-73.978475,40.752044,-73.952517,40.789702,2.0,937
4.1,-73.99525,40.739988,-73.987379,40.744723,2.0,938
15.5,-73.99331665039062,40.75127410888672,-73.97574615478516,40.75075149536133,1.0,939
5.3,-74.017128,40.707355,-74.01036,40.721208,1.0,940
10.1,-73.954987,40.765155,-73.97927,40.758695,6.0,941
8.5,-74.006783,40.731076,-73.999373,40.745835,2.0,942
5.3,-74.007495,40.717757,-73.999328,40.733842,2.0,943
7.5,-73.98294830322266,40.7315788269043,-73.9996337890625,40.726829528808594,6.0,944
8.5,-73.962205,40.805494,-73.97496,40.787206,1.0,945
3.7,-73.988522,40.769232,-73.982302,40.767507,1.0,946
10.1,-73.98481,40.748117,-74.006772,40.70663,2.0,947
8.5,-73.974825,40.744512,-73.977955,40.71571,1.0,948
18.5,-73.872901,40.774067,-73.949948,40.71029,1.0,949
57.33,-73.781123,40.645032,-73.98674,40.750117,1.0,950
8.0,-73.96566,40.765467,-73.957947,40.779612,1.0,951
16.5,-74.001841,40.739523,-73.972633,40.693199,1.0,952
12.5,-73.98797607421875,40.7440071105957,-73.95728302001953,40.77170181274414,1.0,953
29.07,-73.977037,40.764885,-73.861336,40.768104,2.0,954
14.9,-73.997862,40.763958,-74.007748,40.705058,1.0,955
10.5,-73.993463,40.724641,-74.002136,40.75065,1.0,956
7.0,-73.978245,40.754052,-73.971845,40.763957,3.0,957
8.0,-73.98747253417969,40.74480056762695,-74.0095443725586,40.73533630371094,1.0,958
10.0,-73.968825,40.76411,-73.951485,40.791102,2.0,959
11.5,-73.950752,40.77489,-73.972292,40.743432,2.0,960
45.5,-73.783292,40.644202,-73.916287,40.758212,1.0,961
7.7,-74.006705,40.744097,-73.984298,40.728668,1.0,962
6.0,-73.96636,40.765507,-73.955292,40.780235,5.0,963
4.9,-73.965016,40.806848,-73.971794,40.794872,1.0,964
5.0,-73.984643,40.758965,-73.989365,40.752272,1.0,965
7.0,-73.96412,40.76221,-73.970695,40.764525,1.0,966
15.5,-73.995072,40.739728,-74.00831,40.72335,1.0,967
7.0,-73.97884,40.747577,-73.972735,40.758827,5.0,968
5.3,-73.95315,40.771932,-73.96457,40.771406,1.0,969
7.7,-73.995718,40.716447,-74.015314,40.714323,1.0,970
14.5,-74.004395,40.707522,-73.98331,40.748947,2.0,971
6.5,-73.982457,40.731134,-73.978511,40.720341,1.0,972
10.9,-73.94949,40.784776,-73.991163,40.76527,1.0,973
2.9,-73.991932,40.744746,-73.988176,40.749268,1.0,974
14.5,-74.004113,40.720822,-73.98848,40.759202,1.0,975
21.3,-74.008802,40.719481,-73.954042,40.781621,1.0,976
10.5,-73.95481,40.820655,-73.980733,40.775087,5.0,977
4.5,-73.99054,40.73154,-73.984842,40.73794,5.0,978
11.0,-73.984982,40.760817,-73.976365,40.78234,1.0,979
5.7,-73.958142,40.782177,-73.95383,40.766832,1.0,980
18.5,-73.980355,40.760607,-74.008055,40.729527,5.0,981
6.0,-73.981227,40.748802,-73.975378,40.755727,1.0,982
18.5,-74.0038,40.726077,-73.975625,40.761077,6.0,983
10.9,-73.990939,40.730097,-73.950726,40.771501,1.0,984
5.3,-73.995287,40.759745,-73.986022,40.772702,1.0,985
4.1,-73.99135,40.750314,-73.998638,40.739993,1.0,986
9.0,-73.98326,40.730382,-73.937827,40.799552,5.0,987
9.0,-73.988637,40.778232,-73.984005,40.762417,1.0,988
20.5,-73.965133,40.806578,-74.007083,40.743622,1.0,989
16.1,-74.001443,40.741168,-73.992482,40.753708,1.0,990
12.0,-73.993687,40.733013,-73.972276,40.758158,1.0,991
5.0,-73.959367,40.777173,-73.955393,40.785408,1.0,992
6.0,-73.9792251586914,40.738948822021484,-73.98436737060547,40.72727966308594,1.0,993
10.5,-73.977298,40.75969,-74.000445,40.757997,6.0,994
22.5,-73.983198,40.722357,-73.91004,40.779106,2.0,995
13.7,-73.982025,40.757837,-73.920282,40.771887,1.0,996
8.0,-73.990227,40.751347,-73.993657,40.734192,1.0,997
57.54,-73.78854370117188,40.641319274902344,-73.9789047241211,40.762306213378906,1.0,998
6.5,-73.982236,40.768584,-73.990682,40.750672,1.0,999
9.7,-73.9532,40.779705,-73.96071,40.801674,2.0,1000
6.0,-73.98168182373047,40.76438903808594,-73.98686981201172,40.753746032714844,1.0,1001
45.0,-73.962575,40.804853,-73.782478,40.644263,4.0,1002
4.1,-74.002898,40.733657,-74.003568,40.725193,2.0,1003
4.5,-73.973593,40.747115,-73.98213,40.735952,5.0,1004
4.5,-73.942178,40.798109,-73.951248,40.788583,2.0,1005
10.5,-73.968562,40.786357,-73.994955,40.752312,1.0,1006
4.1,-73.954635,40.786657,-73.951887,40.784577,6.0,1007
8.5,-73.999929,40.71892,-74.002758,40.729062,3.0,1008
4.5,-73.977545,40.734007,-73.978667,40.736905,1.0,1009
5.5,-73.973365,40.76374,-73.982728,40.750767,3.0,1010
8.5,-73.925813,40.772447,-73.941095,40.750707,2.0,1011
10.5,-73.979123,40.76446,-73.99362,40.726503,2.0,1012
4.0,-74.00411,40.706465,-74.004822,40.707357,1.0,1013
18.5,-73.972155,40.756667,-74.006792,40.706092,4.0,1014
5.7,-73.990887,40.755295,-73.978465,40.766715,1.0,1015
22.1,-73.982667,40.739206,-73.836418,40.720249,1.0,1016
5.3,-73.995501,40.764671,-73.982984,40.777415,1.0,1017
4.9,-73.973454,40.743981,-73.964932,40.759306,1.0,1018
10.1,-74.002772,40.760583,-73.967394,40.752495,1.0,1019
11.7,-73.949353,40.713653,-73.984073,40.734483,2.0,1020
4.9,-73.992542,40.758495,-73.99024,40.749307,1.0,1021
7.0,-73.98902130126953,40.74820327758789,-73.9799575805664,40.75190353393555,1.0,1022
8.5,-73.948326,40.782764,-73.958685,40.760829,1.0,1023
11.5,-73.997757,40.720861,-73.98968,40.702392,2.0,1024
16.5,-74.0008,40.7298,-73.95,40.6826,2.0,1025
9.7,-73.968867,40.769779,-73.945758,40.779539,3.0,1026
4.5,-73.992938,40.758065,-73.990507,40.766267,1.0,1027
7.3,-73.967995,40.765737,-73.981012,40.7446,1.0,1028
45.7,-73.994449,40.752659,-73.805149,40.689997,2.0,1029
8.0,-73.971314,40.758422,-73.990979,40.732846,1.0,1030
27.54,-73.87439727783203,40.774009704589844,-73.9410400390625,40.811763763427734,2.0,1031
9.7,-73.973666,40.762024,-73.9904,40.740395,2.0,1032
5.5,-73.966556,40.773049,-73.978046,40.762901,1.0,1033
10.1,-73.963964,40.769066,-73.963488,40.769041,3.0,1034
5.5,-73.993533,40.741841,-73.980914,40.74185,1.0,1035
12.1,-73.987582,40.725468,-74.016628,40.715534,1.0,1036
14.9,-73.87135,40.773937,-73.81725,40.727397,5.0,1037
7.3,-73.963129,40.774214,-73.980863,40.761872,2.0,1038
6.5,-73.971038,40.752382,-73.985372,40.755147,5.0,1039
4.5,-73.990754,40.750428,-73.978393,40.746046,2.0,1040
16.0,-73.976064,40.74488,-74.014473,40.709845,1.0,1041
4.5,-73.981585,40.722072,-73.970832,40.722002,5.0,1042
9.7,-73.949176,40.773488,-73.975158,40.733073,1.0,1043
12.5,-74.004943,40.722782,-73.981233,40.779498,1.0,1044
6.5,-73.982255,40.761943,-73.99027,40.751366,1.0,1045
22.0,-73.994379,40.750845,-73.986669,40.702909,1.0,1046
35.8,-73.885227,40.772982,-73.981389,40.771311,1.0,1047
8.1,-73.956944,40.770661,-73.971954,40.743349,2.0,1048
7.5,-73.969233,40.754222,-73.984513,40.759102,1.0,1049
10.5,-74.006048,40.706025,-74.012083,40.72036,1.0,1050
13.5,-73.991922,40.744072,-73.96851,40.758747,5.0,1051
31.3,-73.986692,40.755595,-73.843678,40.691783,2.0,1052
5.5,-73.984863,40.74205,-73.977965,40.750977,2.0,1053
16.0,-73.998668,40.760502,-73.984865,40.732342,1.0,1054
3.3,-73.965593,40.762656,-73.96113,40.769348,1.0,1055
17.3,-73.969393,40.761207,-73.969393,40.761207,2.0,1056
12.0,-73.977698,40.788773,-73.983824,40.76166,1.0,1057
14.0,-73.99315643310547,40.732337951660156,-73.9897689819336,40.757469177246094,1.0,1058
13.3,-73.977799,40.750153,-74.008147,40.738885,1.0,1059
8.9,-73.979012,40.755341,-73.984714,40.779995,1.0,1060
6.9,-73.980776,40.733767,-73.973366,40.756044,1.0,1061
16.83,-73.977825,40.749137,-73.93818,40.743347,1.0,1062
29.04,-73.8852767944336,40.77025604248047,-73.97539520263672,40.74790573120117,1.0,1063
12.5,-73.990288,40.731777,-73.974295,40.739995,1.0,1064
17.0,-74.000135,40.719962,-73.966745,40.763032,5.0,1065
5.3,-73.975558,40.751235,-73.97958,40.761795,2.0,1066
8.1,-73.98033,40.722158,-74.007987,40.733793,1.0,1067
16.5,-73.990889,40.733974,-73.961074,40.661079,2.0,1068
10.1,-73.98828,40.756795,-73.984848,40.728978,1.0,1069
5.5,-74.013813,40.714828,-74.012176,40.707496,1.0,1070
10.5,-73.977824,40.75334,-73.952724,40.774133,1.0,1071
14.9,-74.007972,40.745798,-74.001763,40.721425,2.0,1072
12.0,-74.01473,40.715437,-73.990142,40.719067,1.0,1073
5.0,-73.979385,40.74666,-73.988007,40.740715,1.0,1074
10.0,-73.91751,40.743172,-73.903272,40.7621,5.0,1075
4.9,-73.969617,40.765902,-73.961453,40.779427,1.0,1076
9.1,-73.985474,40.741408,-73.985775,40.750147,1.0,1077
16.0,-73.978031,40.753654,-73.948811,40.776675,1.0,1078
5.3,-73.990828,40.750722,-73.976382,40.748097,4.0,1079
7.3,-73.973193,40.759853,-73.986902,40.741743,2.0,1080
8.0,-73.97653,40.751912,-73.998302,40.730385,6.0,1081
13.5,-73.997937,40.761367,-73.997555,40.722307,1.0,1082
10.0,-73.979512,40.777747,-73.969918,40.763241,1.0,1083
6.9,-73.954783,40.780165,-73.977792,40.783,1.0,1084
9.0,-73.97652,40.750662,-73.991857,40.747397,5.0,1085
12.0,-73.996354,40.735483,-74.007254,40.706042,3.0,1086
13.5,-73.9923095703125,40.74915313720703,-73.97315979003906,40.75259017944336,1.0,1087
17.0,-73.99176025390625,40.72600555419922,-73.97406005859375,40.759578704833984,2.0,1088
4.9,-73.987942,40.741319,-73.991342,40.732092,1.0,1089
3.3,-73.963493,40.767307,-73.960032,40.766165,1.0,1090
6.0,-73.986537,40.752215,-73.98362,40.760127,1.0,1091
8.5,-74.00583,40.736583,-73.976918,40.758938,3.0,1092
8.5,-73.987606,40.744716,-73.965693,40.754726,1.0,1093
9.7,-73.974779,40.759328,-74.005708,40.748516,1.0,1094
7.0,-73.961282,40.774824,-73.972597,40.757593,2.0,1095
7.0,-73.981562,40.740937,-73.98078,40.750592,5.0,1096
7.0,-73.977563,40.754077,-73.973702,40.76009,1.0,1097
8.5,-73.981745,40.690012,-73.959242,40.655715,5.0,1098
4.5,-73.99316,40.735943,-73.986302,40.749202,5.0,1099
9.7,-74.001975,40.72996,-74.013348,40.702607,2.0,1100
10.5,-73.990157,40.766722,-73.996341,40.740418,2.0,1101
7.3,-74.002637,40.751742,-74.00039,40.735155,3.0,1102
7.7,-73.991002,40.75091,-73.970562,40.766178,1.0,1103
10.5,-74.003071,40.723429,-74.000809,40.757616,1.0,1104
6.9,-73.967373,40.75637,-73.991299,40.750325,2.0,1105
8.5,-73.982105,40.76427,-73.987958,40.755072,1.0,1106
15.0,-73.959515,40.767387,-73.990777,40.724217,1.0,1107
10.9,-73.979648,40.771286,-73.979252,40.73628,1.0,1108
10.5,-73.972525,40.753847,-73.993382,40.747202,5.0,1109
77.33,-73.776733,40.645762,-73.908657,40.8956,6.0,1110
21.7,-74.006312,40.733312,-73.908206,40.779623,3.0,1111
5.0,-73.96663,40.764487,-73.961515,40.77403,1.0,1112
4.0,-74.000735,40.729027,-74.003292,40.723016,1.0,1113
6.5,-73.994449,40.761024,-74.006186,40.74986,1.0,1114
7.3,-73.976334,40.761686,-73.988519,40.763211,1.0,1115
8.1,-73.982357,40.751958,-73.982467,40.728743,1.0,1116
17.0,-73.78171,40.645042,-73.751487,40.677552,5.0,1117
4.9,-73.961717,40.764493,-73.951274,40.774523,1.0,1118
11.3,-73.999022,40.739146,-73.990369,40.717866,1.0,1119
10.5,-73.999525,40.720766,-74.004155,40.73954,1.0,1120
8.0,-73.997076,40.741825,-74.004658,40.721444,1.0,1121
7.3,-73.969568,40.753338,-73.951624,40.76642,1.0,1122
5.7,-74.015402,40.708867,-74.008802,40.71914,2.0,1123
7.7,-73.986623,40.75764,-74.003455,40.732415,1.0,1124
29.5,-74.0035629272461,40.70801544189453,-73.9705581665039,40.79904556274414,1.0,1125
7.5,-73.981735,40.756397,-73.993897,40.761893,1.0,1126
10.0,-73.97164154052734,40.76301574707031,-73.99044036865234,40.75088119506836,1.0,1127
10.5,-73.956035,40.778932,-73.99281,40.75826,1.0,1128
10.5,-74.008247,40.706877,-74.013542,40.714405,3.0,1129
9.0,-73.989893,40.752172,-73.994455,40.766082,1.0,1130
9.0,-73.979695,40.749102,-73.947335,40.792522,1.0,1131
10.5,-73.975916,40.776328,-73.986302,40.752099,3.0,1132
23.5,-73.955683,40.768362,-73.939918,40.84098,1.0,1133
6.1,-73.979245,40.752982,-73.991545,40.738647,1.0,1134
3.7,-73.976592,40.7395,-73.96655,40.753862,1.0,1135
7.7,-73.987895,40.76488,-74.004558,40.742058,1.0,1136
4.0,-73.988705,40.722409,-73.989553,40.726187,4.0,1137
5.0,-73.98241424560547,40.76763153076172,-73.9731216430664,40.76437759399414,1.0,1138
8.5,-73.966265,40.758163,-73.973438,40.784385,5.0,1139
4.9,-73.989287,40.748702,-73.98122,40.755362,1.0,1140
14.9,-74.00273,40.739552,-73.951852,40.766283,1.0,1141
3.0,-74.009799,40.704862,-74.00766,40.707634,2.0,1142
10.5,-73.978514,40.764082,-74.003328,40.73253,4.0,1143
10.5,-73.989908,40.718881,-73.96657,40.715168,3.0,1144
5.3,-74.001913,40.728065,-73.990943,40.728038,1.0,1145
5.5,-73.98039245605469,40.7595329284668,-73.97819519042969,40.75398254394531,1.0,1146
19.0,-73.990503,40.775327,-73.995897,40.730797,5.0,1147
10.5,-73.962348,40.779002,-73.978658,40.756392,1.0,1148
15.0,-73.979413,40.746782,-74.009427,40.702297,1.0,1149
7.3,-74.002213,40.745432,-73.99305,40.729902,1.0,1150
6.9,-73.976115,40.760493,-73.990627,40.756832,1.0,1151
4.5,-73.993927,40.756641,-73.997816,40.744984,1.0,1152
9.5,-73.985432,40.760382,-73.975681,40.744745,1.0,1153
28.1,-74.008089,40.723376,-73.957181,40.7457,1.0,1154
5.7,-73.968309,40.759021,-73.953284,40.78009,1.0,1155
8.0,-73.98258,40.742397,-74.002978,40.740805,5.0,1156
9.7,-73.980047,40.754345,-74.004622,40.743127,2.0,1157
22.5,-73.98234,40.771447,-73.935355,40.852307,6.0,1158
13.5,-73.965657,40.80563,-73.963842,40.774492,5.0,1159
7.0,-73.990623,40.756261,-74.004869,40.751985,1.0,1160
8.1,-74.002282,40.734578,-74.016315,40.706093,2.0,1161
10.5,-73.996535,40.763428,-73.955922,40.776028,1.0,1162
8.0,-73.981354,40.779405,-73.958466,40.781345,1.0,1163
6.0,-73.985265,40.747035,-73.995025,40.736642,6.0,1164
49.15,-73.81085,40.692521,-73.985361,40.744736,1.0,1165
30.5,-73.866455,40.7713,-73.972047,40.749765,4.0,1166
6.1,-73.951464,40.774174,-73.965215,40.771746,1.0,1167
28.9,-74.000613,40.732053,-73.922755,40.826592,3.0,1168
20.1,-73.984678,40.761804,-73.914641,40.782229,1.0,1169
11.3,-73.98853,40.723122,-74.00886,40.7109,1.0,1170
20.5,-73.979878,40.760187,-73.942638,40.846278,1.0,1171
10.0,-73.962513,40.755259,-73.949635,40.77609,1.0,1172
10.0,-74.003598,40.748232,-73.988759,40.777771,1.0,1173
5.0,-73.982432,40.777668,-73.979765,40.771073,1.0,1174
5.7,-73.973402,40.755205,-73.975778,40.7639,1.0,1175
8.0,-73.98515,40.760347,-73.985853,40.744099,1.0,1176
5.7,-73.993095,40.762879,-73.993095,40.762879,1.0,1177
6.5,-73.992266,40.737817,-73.991605,40.724588,1.0,1178
12.0,-73.98545837402344,40.762874603271484,-73.96405029296875,40.80255889892578,1.0,1179
4.9,-73.992597,40.749455,-73.983782,40.747767,1.0,1180
6.1,-73.953735,40.781927,-73.967247,40.763465,2.0,1181
6.1,-73.964824,40.772513,-73.946734,40.776402,1.0,1182
3.7,-73.972392,40.749545,-73.976475,40.741733,1.0,1183
5.7,-73.965152,40.766508,-73.954541,40.781082,1.0,1184
4.5,-73.948969,40.773194,-73.954178,40.779269,1.0,1185
6.0,-73.982541,40.735485,-73.987927,40.738923,1.0,1186
13.5,-73.981465,40.749812,-73.961022,40.779257,1.0,1187
11.3,-73.98508,40.768328,-74.004128,40.722147,5.0,1188
8.9,-73.994248,40.766312,-73.969987,40.799518,1.0,1189
5.5,-73.997627,40.741761,-74.006674,40.727262,1.0,1190
6.1,-73.942451,40.806319,-73.932748,40.795721,1.0,1191
8.5,-74.005982,40.735695,-73.980155,40.749628,3.0,1192
9.0,-73.97969055175781,40.73959732055664,-73.99207305908203,40.7545051574707,1.0,1193
22.5,-73.988043,40.722705,-73.922962,40.768545,1.0,1194
10.1,-74.002122,40.715307,-73.971845,40.754747,1.0,1195
10.5,-73.960902,40.760992,-73.97211,40.752287,1.0,1196
52.0,-73.978888,40.761076,-73.789959,40.643426,1.0,1197
15.3,-73.944948,40.787257,-73.99092,40.751233,5.0,1198
5.5,-73.962095,40.776517,-73.95573,40.781952,1.0,1199
8.0,-73.979124,40.740316,-73.98917,40.718577,1.0,1200
4.1,-73.980335,40.760035,-73.989048,40.757817,1.0,1201
20.9,-73.968217,40.759003,-73.852401,40.730608,1.0,1202
9.7,-73.993157,40.7482,-73.985873,40.719508,1.0,1203
6.5,-73.961057,40.780714,-73.975604,40.760536,1.0,1204
17.5,-74.00564575195312,40.70571517944336,-73.97252655029297,40.75888442993164,1.0,1205
13.7,-73.960805,40.818945,-73.93855,40.855925,1.0,1206
7.5,-73.974515,40.764175,-73.982348,40.745979,1.0,1207
6.5,-73.994265,40.745285,-74.006975,40.72942,1.0,1208
17.3,-73.997102,40.737542,-73.968935,40.791012,1.0,1209
8.1,-73.97274,40.762117,-73.952644,40.789366,1.0,1210
4.1,-73.976152,40.748467,-73.970065,40.758225,1.0,1211
8.0,-73.957478,40.770298,-73.973293,40.747973,1.0,1212
20.5,-74.000228,40.747898,-73.989601,40.741452,1.0,1213
5.7,-73.99065,40.755912,-73.975663,40.744731,1.0,1214
6.0,-74.005842,40.745125,-73.994595,40.757567,1.0,1215
52.49,-74.004282,40.725167,-74.062857,40.597695,1.0,1216
25.5,-73.97508,40.741792,-73.87592,40.735922,1.0,1217
38.1,-73.815656,40.700348,-73.976974,40.681624,2.0,1218
6.5,-73.99295,40.744978,-73.980826,40.741998,1.0,1219
4.9,-73.990335,40.756897,-73.981702,40.757485,2.0,1220
6.9,-73.983369,40.771282,-73.991482,40.750266,1.0,1221
12.5,-73.982674,40.74816,-73.95337,40.788342,1.0,1222
5.3,-73.967266,40.762732,-73.964347,40.772382,2.0,1223
6.1,-73.978512,40.772792,-73.971942,40.760252,3.0,1224
6.0,-74.006418,40.739012,-74.00299,40.749312,6.0,1225
12.5,-73.95117950439453,40.78249740600586,-73.97513580322266,40.75558090209961,1.0,1226
18.5,-74.008065,40.704562,-73.978212,40.752422,2.0,1227
10.1,-73.994569,40.745474,-73.973672,40.758348,2.0,1228
14.5,-73.946867,40.780282,-73.97716,40.73638,1.0,1229
9.7,-73.993725,40.74812,-73.974692,40.759557,1.0,1230
34.0,-73.957782,40.780535,-74.01441,40.712287,2.0,1231
15.7,-73.986268,40.72198,-73.964738,40.697318,1.0,1232
4.5,-73.991497,40.755655,-73.982465,40.754257,5.0,1233
7.3,-73.98597,40.756461,-73.972236,40.754835,2.0,1234
8.5,-74.0033,40.747257,-74.001252,40.734497,1.0,1235
10.0,-73.979237,40.752857,-73.998158,40.740632,6.0,1236
6.0,-73.994322,40.744705,-73.999311,40.734129,1.0,1237
9.7,-74.007964,40.71209,-74.004337,40.734042,1.0,1238
5.5,-73.96226501464844,40.77911376953125,-73.96023559570312,40.77312469482422,1.0,1239
6.5,-73.99231719970703,40.75904846191406,-73.97831726074219,40.7535400390625,1.0,1240
17.3,-73.940876,40.778479,-73.940876,40.778479,2.0,1241
10.1,-73.97915,40.759642,-73.990809,40.724376,1.0,1242
6.5,-73.972178,40.765757,-73.980637,40.759322,1.0,1243
7.0,-73.975183,40.75602,-73.976832,40.764157,1.0,1244
19.0,-74.005976,40.735173,-73.952685,40.766399,2.0,1245
4.9,-73.99194,40.726282,-74.004188,40.729975,1.0,1246
34.83,-73.991143,40.732552,-73.863455,40.76741,5.0,1247
4.5,-73.954805,40.772963,-73.954251,40.766322,1.0,1248
5.7,-73.962647,40.766315,-73.954049,40.765311,1.0,1249
9.3,-73.988889,40.74865,-74.00529,40.716745,1.0,1250
11.3,-73.982417,40.757329,-73.980962,40.764143,1.0,1251
9.5,-73.97361755371094,40.750370025634766,-73.98050689697266,40.76010513305664,2.0,1252
4.9,-73.953149,40.767646,-73.961258,40.759375,1.0,1253
37.7,-73.78895,40.64211,-73.952337,40.728257,1.0,1254
13.0,-73.98614501953125,40.72235107421875,-73.96569061279297,40.756103515625,1.0,1255
5.5,-73.954252,40.784287,-73.961967,40.773732,1.0,1256
5.3,-73.966772,40.75759,-73.98327,40.761595,1.0,1257
13.0,-73.982812,40.756097,-73.954805,40.767277,1.0,1258
7.3,-73.99956,40.728418,-73.985872,40.743773,1.0,1259
10.9,-73.99259,40.742957,-73.989908,40.711053,1.0,1260
5.0,-73.9902572631836,40.719356536865234,-73.99553680419922,40.72526550292969,1.0,1261
28.5,-73.874605,40.774147,-73.970852,40.755037,2.0,1262
8.9,-73.974545,40.746875,-73.976207,40.755332,3.0,1263
12.5,-73.922418,40.772082,-73.922418,40.772082,1.0,1264
6.9,-74.005615,40.741088,-73.982598,40.743947,1.0,1265
5.3,-73.980278,40.754152,-73.980185,40.741045,1.0,1266
